date,open,high,low,close,volumeto,Adj Close,upper_shadow,lower_shadow,open2close,high2low,high2mean,low2mean,high2median,low2median,Price,Market_cap,Supply,BlockSize,BlockDifficulty,Hash_count,Growth Value,Change
2015-11-24,0.9425,0.9442,0.8974,0.9098,395106.48,0.9098,0.0344,0.0451,1.035941965,1.052150657,0.0009814626667,0.0009328157139,0.002491983267,0.002368466198,0.9098,359467.8755,100000000,1024,10000,1000000,-0.03469496021,-0.03469496021
2015-11-25,0.9098,0.941,0.8516,0.863,668857.32,0.863,0.078,0.0582,1.054229432,1.104978863,0.0009781363793,0.0008852082259,0.002483537656,0.002247588382,0.863,577223.8672,100000000,1024,10000,1000000,-0.0514398769,-0.0514398769
2015-11-26,0.863,0.9487,0.8051,0.8826,897660.25,0.8826,0.0661,0.0579,0.9777928847,1.178362936,0.0009861402583,0.0008368731126,0.002503859908,0.002124863089,0.8826,792274.9367,100000000,1024,10000,1000000,0.02271147161,0.02271147161
2015-11-27,0.8826,0.9063,0.8495,0.8679,376499.19,0.8679,0.0384,0.0331,1.016937435,1.066862861,0.0009420669506,0.0008830253498,0.002391955555,0.002242045949,0.8679,326763.647,100000000,1024,10000,1000000,-0.01665533651,-0.01665533651
2015-11-28,0.8679,0.9383,0.8579,0.9148,444549.26,0.9148,0.0235,0.01,0.9487319633,1.093717216,0.0009753298243,0.0008917568542,0.002476411671,0.00226421568,0.9148,406673.663,100000000,1024,10000,1000000,0.0540384837,0.0540384837
2015-11-29,0.9148,0.9564,0.8629,0.8692,419928.08,0.8692,0.0872,0.0519,1.052462034,1.108355545,0.0009941441373,0.0008969541782,0.002524182161,0.002277411948,0.8692,365001.4871,100000000,1024,10000,1000000,-0.04984696108,-0.04984696108
2015-11-30,0.8692,0.9207,0.8383,0.875,750817.95,0.875,0.0457,0.0309,0.9933714286,1.098294167,0.0009570352438,0.0008713833441,0.002429960807,0.002212486309,0.875,656965.7062,100000000,1024,10000,1000000,0.006672802577,0.006672802577
2015-12-01,0.875,0.8976,0.7779,0.8719,603969.71,0.8719,0.0257,0.0971,1.003555454,1.15387582,0.0009330236069,0.00080859967,0.002368994048,0.00205307539,0.8719,526601.1901,100000000,1024,10000,1000000,-0.003542857143,-0.003542857143
2015-12-02,0.8719,0.8974,0.7837,0.8254,468575.3,0.8254,0.072,0.0882,1.056336322,1.145081026,0.0009328157139,0.0008146285658,0.002368466198,0.002068383061,0.8254,386762.0526,100000000,1024,10000,1000000,-0.05333180411,-0.05333180411
2015-12-03,0.8254,0.832,0.7678,0.8226,506297.61,0.8226,0.0094,0.0576,1.003403841,1.083615525,0.0008648347158,0.0007981010755,0.002195859011,0.002026418929,0.8226,416480.414,100000000,1024,10000,1000000,-0.003392294645,-0.003392294645
2015-12-04,0.8226,0.8622,0.7968,0.8412,230422.36,0.8412,0.021,0.0258,0.9778887304,1.082078313,0.0008962265528,0.0008282455547,0.00227556447,0.002102957284,0.8412,193831.2892,100000000,1024,10000,1000000,0.02261123268,0.02261123268
2015-12-05,0.8412,0.9079,0.843,0.8519,210667.59,0.8519,0.056,-0.0018,0.9874398404,1.076986951,0.0009437300943,0.0008762688286,0.002396178361,0.002224890801,0.8519,179467.7199,100000000,1024,10000,1000000,0.01271992392,0.01271992392
2015-12-06,0.8519,0.8808,0.8202,0.8363,421616.49,0.8363,0.0445,0.0317,1.018653593,1.073884418,0.0009155605982,0.0008525690311,0.002324654588,0.002164715818,0.8363,352597.8706,100000000,1024,10000,1000000,-0.01831200845,-0.01831200845
2015-12-07,0.8363,0.8623,0.7755,0.7957,478495.03,0.7957,0.0666,0.0608,1.051024255,1.111927789,0.0008963304993,0.0008061049545,0.002275828396,0.002046741182,0.7957,380738.4954,100000000,1024,10000,1000000,-0.04854717207,-0.04854717207
2015-12-08,0.7957,0.8505,0.8004,0.8283,414207.11,0.8283,0.0222,-0.0047,0.9606422794,1.062593703,0.0008840648147,0.000831987628,0.002244685203,0.002112458597,0.8283,343087.7492,100000000,1024,10000,1000000,0.04097021491,0.04097021491
2015-12-09,0.8283,0.8428,0.7555,0.7896,596773.35,0.7896,0.0532,0.0728,1.049012158,1.115552614,0.0008760609357,0.0007853156584,0.00222436295,0.001993956109,0.7896,471212.2372,100000000,1024,10000,1000000,-0.0467222021,-0.0467222021
2015-12-10,0.7896,0.8688,0.7824,0.8426,346161.78,0.8426,0.0262,0.0072,0.9370994541,1.110429448,0.0009030870205,0.0008132772616,0.002292983544,0.002064952032,0.8426,291675.9158,100000000,1024,10000,1000000,0.06712259372,0.06712259372
2015-12-11,0.8426,0.9617,0.8385,0.9069,645314.02,0.9069,0.0548,0.0041,0.9290991289,1.14692904,0.0009996533007,0.000871591237,0.002538170205,0.00221301416,0.9069,585235.2847,100000000,1024,10000,1000000,0.07631141704,0.07631141704
2015-12-12,0.9069,1.039,0.8412,0.9709,1088584.84,0.9709,0.0681,0.0657,0.9340817798,1.235140276,0.00108000393,0.000874397792,0.00274218451,0.002220140144,0.9709,1056907.021,100000000,1024,10000,1000000,0.07057007388,0.07057007388
2015-12-13,0.9709,0.9985,0.9202,0.9554,232479.01,0.9554,0.0431,0.0507,1.016223571,1.085090198,0.001037905605,0.0009565155114,0.002635294739,0.00242864118,0.9554,222110.4462,100000000,1024,10000,1000000,-0.01596456896,-0.01596456896
2015-12-14,0.9554,1.022,0.9605,0.9888,484072.01,0.9888,0.0332,-0.0051,0.9662216828,1.064029151,0.001062333028,0.0009984059429,0.002697317199,0.002535003101,0.9888,478650.4035,100000000,1024,10000,1000000,0.0349591794,0.0349591794
2015-12-15,0.9888,1.052,0.9947,1.013,524192.85,1.013,0.039,-0.0059,0.9761105627,1.057605308,0.001093516972,0.001033955639,0.002776494807,0.002625265575,1.013,531007.357,100000000,1024,10000,1000000,0.02447411003,0.02447411003
2015-12-16,1.013,1.009,0.9729,0.9897,291604.04,0.9897,0.0193,0.0401,1.023542488,1.037105561,0.001048819986,0.001011295306,0.002663006902,0.002567729846,0.9897,288600.5184,100000000,1024,10000,1000000,-0.02300098717,-0.02300098717
2015-12-17,0.9897,1,0.9033,0.9361,547675.56,0.9361,0.0639,0.0864,1.05725884,1.107051921,0.001039464803,0.0009389485562,0.002639253619,0.002384037794,0.9361,512679.0917,100000000,1024,10000,1000000,-0.0541578256,-0.0541578256
2015-12-18,0.9361,0.9569,0.9027,0.9148,281536.63,0.9148,0.0421,0.0334,1.023283778,1.060042096,0.0009946638697,0.0009383248773,0.002525501788,0.002382454242,0.9148,257549.7091,100000000,1024,10000,1000000,-0.02275397928,-0.02275397928
2015-12-19,0.9148,0.9159,0.8749,0.9003,310892.24,0.9003,0.0156,0.0399,1.016105743,1.046862499,0.0009520458127,0.0009094277558,0.00241729239,0.002309082991,0.9003,279896.2837,100000000,1024,10000,1000000,-0.01585045912,-0.01585045912
2015-12-20,0.9003,0.96,0.8615,0.903,442531.53,0.903,0.057,0.0388,0.9970099668,1.114335461,0.0009978862105,0.0008954989275,0.002533683474,0.002273716993,0.903,399605.9716,100000000,1024,10000,1000000,0.002999000333,0.002999000333
2015-12-21,0.903,0.9303,0.8686,0.8918,476974.49,0.8918,0.0385,0.0344,1.01255887,1.071033848,0.0009670141059,0.0009028791276,0.002455297642,0.002292455694,0.8918,425365.8502,100000000,1024,10000,1000000,-0.01240310078,-0.01240310078
2015-12-22,0.8918,0.9103,0.8557,0.8671,377170.41,0.8671,0.0432,0.0361,1.028485757,1.063807409,0.0009462248098,0.0008894700316,0.002402512569,0.002258409322,0.8671,327044.4625,100000000,1024,10000,1000000,-0.027696793,-0.027696793
2015-12-23,0.8671,0.8862,0.8477,0.8508,314718.83,0.8508,0.0354,0.0194,1.019158439,1.045417011,0.0009211737081,0.0008811543132,0.002338906557,0.002237295293,0.8508,267762.7806,100000000,1024,10000,1000000,-0.01879829316,-0.01879829316
2015-12-24,0.8508,0.8815,0.843,0.8548,309030.2,0.8548,0.0267,0.0078,0.9953205428,1.045670225,0.0009162882235,0.0008762688286,0.002326502065,0.002224890801,0.8548,264159.015,100000000,1024,10000,1000000,0.004701457452,0.004701457452
2015-12-25,0.8548,0.875,0.8559,0.8659,133734.84,0.8659,0.0091,-0.0011,0.9871809678,1.022315691,0.0009095317023,0.0008896779246,0.002309346917,0.002258937173,0.8659,115800.998,100000000,1024,10000,1000000,0.01298549368,0.01298549368
2015-12-26,0.8659,0.8706,0.7913,0.8511,321865.78,0.8511,0.0195,0.0746,1.017389261,1.100214836,0.0009049580572,0.0008225284983,0.002297734201,0.002088441389,0.8511,273939.9654,100000000,1024,10000,1000000,-0.01709204296,-0.01709204296
2015-12-27,0.8511,0.8748,0.8469,0.8511,61927.78,0.8511,0.0237,0.0042,1,1.032943677,0.0009093238094,0.0008803227414,0.002308819066,0.00223518389,0.8511,52706.73356,100000000,1024,10000,1000000,0,0
2015-12-28,0.8511,0.8633,0.8283,0.8418,132413.33,0.8418,0.0215,0.0228,1.011047755,1.042255222,0.0008973699641,0.000860988696,0.002278467649,0.002186093773,0.8418,111465.5412,100000000,1024,10000,1000000,-0.0109270356,-0.0109270356
2015-12-29,0.8418,0.8733,0.8474,0.8686,192483.64,0.8686,0.0047,-0.0056,0.9691457518,1.030564078,0.0009077646122,0.0008808424738,0.002304860186,0.002236503517,0.8686,167191.2897,100000000,1024,10000,1000000,0.03183654075,0.03183654075
2015-12-30,0.8686,0.9436,0.8517,0.9038,551776.13,0.9038,0.0398,0.0169,0.9610533304,1.107901843,0.0009808389878,0.0008853121724,0.002490399715,0.002247852307,0.9038,498695.2663,100000000,1024,10000,1000000,0.04052498273,0.04052498273
2015-12-31,0.9038,0.994,0.9012,0.9296,629543.8,0.9296,0.0644,0.0026,0.9722461274,1.102973813,0.001033228014,0.0009367656801,0.002623418097,0.002378495362,0.9296,585223.9165,100000000,1024,10000,1000000,0.02854613853,0.02854613853
2016-01-01,0.9296,0.9561,0.9279,0.9339,173269.55,0.9339,0.0222,0.0017,0.9953956526,1.030391206,0.0009938322978,0.0009645193904,0.002523390385,0.002448963433,0.9339,161816.4327,100000000,1024,10000,1000000,0.004625645439,0.004625645439
2016-01-02,0.9339,0.965,0.9308,0.9316,241125.32,0.9316,0.0334,0.0031,1.002468871,1.036742587,0.001003083535,0.0009675338383,0.002546879742,0.002456617269,0.9316,224632.3481,100000000,1024,10000,1000000,-0.002462790449,-0.002462790449
2016-01-03,0.9316,0.9915,0.9239,0.9695,382621.05,0.9695,0.022,0.0077,0.9609076844,1.073168092,0.001030629352,0.0009603615312,0.002616819963,0.002438406419,0.9695,370951.108,100000000,1024,10000,1000000,0.04068269644,0.04068269644
2016-01-04,0.9695,0.9793,0.9152,0.9516,296494.54,0.9516,0.0277,0.0543,1.018810425,1.070039336,0.001017947881,0.0009513181874,0.002584621069,0.002415444912,0.9516,282144.2043,100000000,1024,10000,1000000,-0.01846312532,-0.01846312532
2016-01-05,0.9516,0.9668,0.9348,0.9504,196824.83,0.9504,0.0164,0.0168,1.001262626,1.034231921,0.001004954571,0.0009716916975,0.002551630399,0.002467174283,0.9504,187062.3184,100000000,1024,10000,1000000,-0.001261034048,-0.001261034048
2016-01-06,0.9504,0.9728,0.934,0.9551,294332.58,0.9551,0.0177,0.0164,0.9950790493,1.041541756,0.00101119136,0.0009708601257,0.002567465921,0.00246506288,0.9551,281117.0472,100000000,1024,10000,1000000,0.004945286195,0.004945286195
2016-01-07,0.9551,1.036,0.9406,0.9493,580132.62,0.9493,0.0867,0.0145,1.006109765,1.101424623,0.001076885536,0.0009777205934,0.002734266749,0.002482481954,0.9493,550719.8962,100000000,1024,10000,1000000,-0.006072662548,-0.006072662548
2016-01-08,0.9493,0.9959,0.9243,0.9854,498661.92,0.9854,0.0105,0.025,0.9633651309,1.077464027,0.001035202997,0.0009607773171,0.002628432679,0.00243946212,0.9854,491381.456,100000000,1024,10000,1000000,0.03802802065,0.03802802065
2016-01-09,0.9854,0.9984,0.9688,0.9849,202302.4,0.9849,0.0135,0.0166,1.000507666,1.030553262,0.001037801659,0.001007033501,0.002635030813,0.002556908906,0.9849,199247.6338,100000000,1024,10000,1000000,-0.0005074081591,-0.0005074081591
2016-01-10,0.9849,1.012,0.9749,0.9941,356889.34,0.9941,0.0179,0.01,0.9907453978,1.038055185,0.00105193838,0.001013374236,0.002670924663,0.002573008353,0.9941,354783.6929,100000000,1024,10000,1000000,0.009341049853,0.009341049853
2016-01-11,0.9941,1.07,0.9935,1.045,889724.43,1.045,0.025,0.0006,0.951291866,1.077000503,0.001112227339,0.001032708281,0.002824001372,0.002622098471,1.045,929762.0294,100000000,1024,10000,1000000,0.05120209234,0.05120209234
2016-01-12,1.045,1.294,1.039,1.151,2737078.69,1.151,0.143,0.006,0.9079061685,1.245428296,0.001345067455,0.00108000393,0.003415194183,0.00274218451,1.151,3150377.572,100000000,1024,10000,1000000,0.1014354067,0.1014354067
2016-01-13,1.151,1.166,1.073,1.131,929599.59,1.131,0.035,0.078,1.017683466,1.08667288,0.00121201596,0.001115345733,0.00307736972,0.002831919133,1.131,1051377.136,100000000,1024,10000,1000000,-0.01737619461,-0.01737619461
2016-01-14,1.131,1.168,1.092,1.163,689331.54,1.163,0.005,0.039,0.9724849527,1.06959707,0.001214094889,0.001135095564,0.003082648227,0.002882064952,1.163,801692.581,100000000,1024,10000,1000000,0.02829354553,0.02829354553
2016-01-15,1.163,1.28,1.004,1.217,3806281,1.217,0.063,0.159,0.9556285949,1.274900398,0.001330514947,0.001043622662,0.003378244632,0.002649810634,1.217,4632243.977,100000000,1024,10000,1000000,0.0464316423,0.0464316423
2016-01-16,1.217,1.374,1.197,1.217,2224121,1.217,0.157,0.02,1,1.147869674,0.001428224639,0.001244239369,0.003626334473,0.003159186582,1.217,2706755.257,100000000,1024,10000,1000000,0,0
2016-01-17,1.217,1.31,1.189,1.307,1106906.71,1.307,0.003,0.028,0.9311400153,1.10176619,0.001361698891,0.00123592365,0.003457422241,0.003138072553,1.307,1446727.07,100000000,1024,10000,1000000,0.07395234182,0.07395234182
2016-01-18,1.307,1.539,1.293,1.397,3996168.02,1.397,0.142,0.014,0.9355762348,1.19025522,0.001599736331,0.00134402799,0.00406181132,0.003412554929,1.397,5582646.724,100000000,1024,10000,1000000,0.0688599847,0.0688599847
2016-01-19,1.397,1.447,1.178,1.365,2377171.01,1.365,0.082,0.219,1.023443223,1.228353141,0.001504105569,0.001224489538,0.003818999987,0.003109040763,1.365,3244838.429,100000000,1024,10000,1000000,-0.02290622763,-0.02290622763
2016-01-20,1.365,1.641,1.456,1.527,2591060.93,1.527,0.114,-0.091,0.8939096267,1.12706044,0.001705761741,0.001513460753,0.004331015189,0.003842753269,1.527,3956550.04,100000000,1024,10000,1000000,0.1186813187,0.1186813187
2016-01-21,1.527,1.559,1.403,1.554,1530213.89,1.554,0.005,0.124,0.9826254826,1.111190306,0.001620525627,0.001458369118,0.004114596392,0.003702872828,1.554,2377952.385,100000000,1024,10000,1000000,0.01768172888,0.01768172888
2016-01-22,1.554,1.508,1.42,1.488,1425225.7,1.488,0.02,0.134,1.044354839,1.061971831,0.001567512922,0.00147604002,0.003979994458,0.003747740139,1.488,2120735.842,100000000,1024,10000,1000000,-0.04247104247,-0.04247104247
2016-01-23,1.488,2.052,1.511,2.014,7300350.96,2.014,0.038,-0.023,0.7388282026,1.358041032,0.002132981775,0.001570631317,0.005415748426,0.003987912218,2.014,14702906.83,100000000,1024,10000,1000000,0.3534946237,0.3534946237
2016-01-24,2.014,2.331,1.956,2.118,8857393.07,2.118,0.213,0.058,0.9508970727,1.191717791,0.002422992455,0.002033193154,0.006152100186,0.005162380079,2.118,18759958.52,100000000,1024,10000,1000000,0.05163853029,0.05163853029
2016-01-25,2.118,2.69,2.02,2.47,10244900.14,2.47,0.22,0.098,0.8574898785,1.331683168,0.002796160319,0.002099718901,0.007099592235,0.005331292311,2.47,25304903.35,100000000,1024,10000,1000000,0.1661945231,0.1661945231
2016-01-26,2.47,2.849,1.912,2.173,11560558.87,2.173,0.676,0.558,1.136677405,1.490062762,0.002961435223,0.001987456703,0.007519233561,0.00504625292,2.173,25121094.42,100000000,1024,10000,1000000,-0.120242915,-0.120242915
2016-01-27,2.173,2.629,2.066,2.407,6885749.64,2.407,0.222,0.107,0.902783548,1.27250726,0.002732752966,0.002147534282,0.006938597765,0.005452697977,2.407,16573999.38,100000000,1024,10000,1000000,0.1076852278,0.1076852278
2016-01-28,2.407,2.665,2.233,2.518,4869375.72,2.518,0.147,0.174,0.9559173948,1.193461711,0.002770173699,0.002321124904,0.007033610895,0.005893453331,2.518,12261088.06,100000000,1024,10000,1000000,0.04611549647,0.04611549647
2016-01-29,2.518,2.692,2.264,2.487,6285218.84,2.487,0.205,0.254,1.012464817,1.189045936,0.002798239249,0.002353348313,0.007104870743,0.005975270194,2.487,15631339.26,100000000,1024,10000,1000000,-0.01231135822,-0.01231135822
2016-01-30,2.487,2.606,2.388,2.428,3604695.21,2.428,0.178,0.099,1.024299835,1.091289782,0.002708845276,0.002482241949,0.006877894931,0.006302537642,2.428,8752199.97,100000000,1024,10000,1000000,-0.02372336148,-0.02372336148
2016-01-31,2.428,2.476,2.129,2.345,5571417.72,2.345,0.131,0.299,1.035394456,1.162987318,0.002573714851,0.002213020565,0.006534791961,0.005618970955,2.345,13064974.55,100000000,1024,10000,1000000,-0.034184514,-0.034184514
2016-02-01,2.345,2.37,2.094,2.219,3666933.15,2.219,0.151,0.251,1.056782334,1.131805158,0.002463531582,0.002176639297,0.006255031077,0.005526597078,2.219,8136924.66,100000000,1024,10000,1000000,-0.05373134328,-0.05373134328
2016-02-02,2.219,2.447,2.14,2.409,3409443.46,2.409,0.038,0.079,0.9211290992,1.143457944,0.002543570372,0.002224454678,0.006458253606,0.005648002745,2.409,8213349.295,100000000,1024,10000,1000000,0.08562415502,0.08562415502
2016-02-03,2.409,2.528,2.3,2.509,3819356.01,2.509,0.019,0.109,0.9601434835,1.099130435,0.002627767021,0.002390769046,0.006672033149,0.006070283324,2.509,9582764.229,100000000,1024,10000,1000000,0.04151100042,0.04151100042
2016-02-04,2.509,2.698,2.507,2.578,3378608.46,2.578,0.12,0.002,0.9732350659,1.076186677,0.002804476038,0.00260593826,0.007120706264,0.006616608823,2.578,8710052.61,100000000,1024,10000,1000000,0.02750099641,0.02750099641
2016-02-05,2.578,2.614,2.417,2.534,2520175.54,2.534,0.08,0.161,1.017363852,1.081505999,0.002717160994,0.002512386428,0.00689900896,0.006379075997,2.534,6386124.818,100000000,1024,10000,1000000,-0.01706749418,-0.01706749418
2016-02-06,2.534,2.558,2.455,2.53,1873178.49,2.53,0.028,0.079,1.001581028,1.041955193,0.002658950965,0.00255188609,0.006751210758,0.006479367635,2.53,4739141.58,100000000,1024,10000,1000000,-0.001578531965,-0.001578531965
2016-02-07,2.53,3.096,2.534,2.955,6544614.03,2.955,0.141,-0.004,0.8561759729,1.221783741,0.003218183029,0.00263400381,0.008171129205,0.006687868671,2.955,19339334.46,100000000,1024,10000,1000000,0.1679841897,0.1679841897
2016-02-08,2.955,3.251,2.833,3.199,8983856.83,3.199,0.052,0.122,0.9237261644,1.14754677,0.003379300073,0.002944803786,0.008580213516,0.007477005503,3.199,28739358,100000000,1024,10000,1000000,0.08257191201,0.08257191201
2016-02-09,3.199,3.751,3.161,3.719,14792304.3,3.719,0.032,0.038,0.8601774671,1.186649794,0.003899032475,0.003285748241,0.009899840325,0.00834268069,3.719,55012579.69,100000000,1024,10000,1000000,0.1625507971,0.1625507971
2016-02-10,3.719,4.942,3.657,4.453,28754750.82,4.453,0.489,0.062,0.8351673029,1.351380913,0.005137035055,0.003801322783,0.01304319139,0.009651750485,4.453,128044905.4,100000000,1024,10000,1000000,0.197364883,0.197364883
2016-02-11,4.453,6.432,4.292,5.984,26592326.12,5.984,0.448,0.161,0.7441510695,1.49860205,0.006685837611,0.004461382933,0.01697567928,0.01132767653,5.984,159128479.5,100000000,1024,10000,1000000,0.3438131597,0.3438131597
2016-02-12,5.984,6.736,5.05,5.503,19320770.58,5.503,1.233,0.934,1.087406869,1.333861386,0.007001834911,0.005249297253,0.01777801238,0.01332823078,5.503,106322200.5,100000000,1024,10000,1000000,-0.08038101604,-0.08038101604
2016-02-13,5.503,5.906,4.119,5.227,22273411.63,5.227,0.679,1.384,1.052802755,1.433843166,0.006139079124,0.004281555522,0.01558743187,0.01087108566,5.227,116423122.6,100000000,1024,10000,1000000,-0.0501544612,-0.0501544612
2016-02-14,5.227,5.632,4.46,5.126,10870035.31,5.126,0.506,0.767,1.019703472,1.262780269,0.005854265769,0.00463601302,0.01486427638,0.01177107114,5.126,55719801,100000000,1024,10000,1000000,-0.01932274727,-0.01932274727
2016-02-15,5.126,5.844,4.957,5.27,12842928.88,5.27,0.574,0.169,0.9726755218,1.178938874,0.006074632307,0.005152627027,0.01542379815,0.01308278019,5.27,67682235.2,100000000,1024,10000,1000000,0.02809207959,0.02809207959
2016-02-16,5.27,5.552,3.922,4.337,14154031.42,4.337,1.215,1.348,1.215125663,1.415604284,0.005771108584,0.004076780956,0.01465313609,0.01035115269,4.337,61386034.27,100000000,1024,10000,1000000,-0.1770398482,-0.1770398482
2016-02-17,4.337,4.964,3.438,3.7,13717648.63,3.7,1.264,0.899,1.172162162,1.443862711,0.00515990328,0.003573679991,0.01310125497,0.009073753942,3.7,50755299.93,100000000,1024,10000,1000000,-0.1468757205,-0.1468757205
2016-02-18,3.7,5.006,3.41,4.328,15945519.65,4.328,0.678,0.29,0.8548983364,1.468035191,0.005203560802,0.003544574977,0.01321210362,0.008999854841,4.328,69012209.05,100000000,1024,10000,1000000,0.1697297297,0.1697297297
2016-02-19,4.328,4.796,4.221,4.485,6734155.15,4.485,0.311,0.107,0.9649944259,1.136223644,0.004985273193,0.004387580932,0.01265786036,0.01114028953,4.485,30202685.85,100000000,1024,10000,1000000,0.0362754159,0.0362754159
2016-02-20,4.485,5.008,4.135,4.293,8218685.86,4.293,0.715,0.35,1.044723969,1.211124547,0.005205639732,0.004298186959,0.01321738212,0.01091331371,4.293,35282818.4,100000000,1024,10000,1000000,-0.04280936455,-0.04280936455
