"Date","Price","Volume","Market_cap"
"2023-04-25 00:00:00 UTC+0","7.27629325","180458655.598632","3762571028.03692700"
"2023-04-24 00:00:00 UTC+0","7.06678194","201331528.804205","3654232740.25305700"
"2023-04-23 00:00:00 UTC+0","7.08730938","186198805.114963","3664847474.44906700"
"2023-04-22 00:00:00 UTC+0","7.19887472","162808375.605476","3722537913.11074000"
"2023-04-21 00:00:00 UTC+0","7.13312715","308313017.351757","3688539845.59865700"
"2023-04-20 00:00:00 UTC+0","7.51163183","353808215.060103","3884264605.39973160"
"2023-04-19 00:00:00 UTC+0","7.77660234","502662517.421834","4021280847.63184000"
"2023-04-18 00:00:00 UTC+0","8.57727911","454788517.415618","4435310783.06786200"
"2023-04-17 00:00:00 UTC+0","8.15396482","419226368.658034","4216414976.23131470"
"2023-04-16 00:00:00 UTC+0","8.14375136","252467895.100060","4211133595.64335300"
"2023-04-15 00:00:00 UTC+0","8.02660158","260145472.901239","4150555445.70313800"
"2023-04-14 00:00:00 UTC+0","7.76840482","393881549.695688","4017041910.33969200"
"2023-04-13 00:00:00 UTC+0","7.46648529","203864397.837007","3860919327.15315000"
"2023-04-12 00:00:00 UTC+0","7.19918160","197595338.778742","3722696597.73040700"
"2023-04-11 00:00:00 UTC+0","7.29883269","159876032.590432","3774226175.91329430"
"2023-04-10 00:00:00 UTC+0","7.33160964","150271579.782618","3791175133.08438350"
"2023-04-09 00:00:00 UTC+0","7.19477178","104583811.591440","3720416282.20081660"
"2023-04-08 00:00:00 UTC+0","7.12162094","100484594.160303","3682589982.50796750"
"2023-04-07 00:00:00 UTC+0","7.25758380","116917525.643828","3752896372.26504900"
"2023-04-06 00:00:00 UTC+0","7.17950462","172317269.703679","3712521629.97617440"
"2023-04-05 00:00:00 UTC+0","7.30688265","267098912.585869","3778388807.87715860"
"2023-04-04 00:00:00 UTC+0","7.38534670","257264406.301210","3818962565.10363500"
"2023-04-03 00:00:00 UTC+0","7.22018045","288997032.515500","3733555101.68125250"
"2023-04-02 00:00:00 UTC+0","7.26361729","159136807.373536","3756016291.05721040"
"2023-04-01 00:00:00 UTC+0","7.55166829","173084649.027238","3904967454.93061600"
"2023-03-31 00:00:00 UTC+0","7.58219884","335632818.993517","3920754800.65562500"
"2023-03-30 00:00:00 UTC+0","7.25828756","276006577.142714","3568173956.17019560"
"2023-03-29 00:00:00 UTC+0","7.37418611","272105710.267253","3625149678.49784000"
"2023-03-28 00:00:00 UTC+0","6.95129737","200707877.728444","3417257585.02377900"
"2023-03-27 00:00:00 UTC+0","6.87418179","206237880.979151","3379347572.60998060"
"2023-03-26 00:00:00 UTC+0","7.25963162","141498179.083400","3568834696.86780800"
"2023-03-25 00:00:00 UTC+0","7.08950681","192103316.802318","3485201341.87685780"
"2023-03-24 00:00:00 UTC+0","7.20628443","293201479.788143","3542609220.03238700"
"2023-03-23 00:00:00 UTC+0","7.62696250","329770145.646832","3749414543.21583180"
"2023-03-22 00:00:00 UTC+0","7.18707314","569930282.813882","3533164949.02511000"
"2023-03-21 00:00:00 UTC+0","7.40912731","46484178618.080870","3642326771.94103200"
"2023-03-20 00:00:00 UTC+0","7.06210284","24741590574.544290","3471729552.86288170"
"2023-03-19 00:00:00 UTC+0","7.12957176","14525581227.135693","3504897270.62409930"
"2023-03-18 00:00:00 UTC+0","6.96845153","12631354955.278046","3425690571.25137300"
"2023-03-17 00:00:00 UTC+0","7.23092535","15244920383.355755","3554722693.61039730"
"2023-03-16 00:00:00 UTC+0","6.67508373","224546545.867191","3281470970.85038660"
"2023-03-15 00:00:00 UTC+0","6.55705840","18338093247.729130","3223449721.86018100"
"2023-03-14 00:00:00 UTC+0","6.97769863","487807062.779667","3430236446.54656300"
"2023-03-13 00:00:00 UTC+0","6.77144110","17294026506.552265","3328840249.39056500"
"2023-03-12 00:00:00 UTC+0","6.57694020","293004502.967895","3233223613.74899800"
"2023-03-11 00:00:00 UTC+0","6.21427678","320689327.392316","3054938287.06032940"
"2023-03-10 00:00:00 UTC+0","6.24044768","351332014.277978","3067803899.31294970"
"2023-03-09 00:00:00 UTC+0","6.16723724","292459414.076620","3031813650.22771700"
"2023-03-08 00:00:00 UTC+0","6.57882687","294125604.992997","3234151102.14778380"
"2023-03-07 00:00:00 UTC+0","6.88575088","261800122.249320","3384873035.06914420"
"2023-03-06 00:00:00 UTC+0","6.85595735","191807022.420008","3370388435.61114930"
"2023-03-05 00:00:00 UTC+0","6.94697248","193989644.094263","3415131470.92570700"
"2023-03-04 00:00:00 UTC+0","6.86196835","201379852.413044","3373343442.48080500"
"2023-03-03 00:00:00 UTC+0","6.95174581","338752572.666006","3417478041.68001650"
"2023-03-02 00:00:00 UTC+0","7.26587465","265480164.305430","3571903767.96043540"
"2023-03-01 00:00:00 UTC+0","7.54583332","271745812.686907","3709531444.72789500"
"2023-02-28 00:00:00 UTC+0","7.18530447","289247584.646870","3532295471.04458300"
"2023-02-27 00:00:00 UTC+0","7.28723172","292630269.642265","3582402902.71843000"
"2023-02-26 00:00:00 UTC+0","7.49899828","207718953.273284","3686507337.20496650"
"2023-02-25 00:00:00 UTC+0","7.38533095","300064283.487824","3630628483.05447100"
"2023-02-24 00:00:00 UTC+0","7.46330608","492880589.398950","3668961056.01476600"
"2023-02-23 00:00:00 UTC+0","7.93784877","585664433.324658","3902246227.47089240"
"2023-02-22 00:00:00 UTC+0","7.71954186","405630644.967492","3794926557.16089500"
"2023-02-21 00:00:00 UTC+0","7.64584662","389173311.829214","3758697977.88590800"
"2023-02-20 00:00:00 UTC+0","8.01118414","497259650.998131","3938297893.83169000"
"2023-02-19 00:00:00 UTC+0","8.02922801","584405369.369065","3947168256.89515800"
"2023-02-18 00:00:00 UTC+0","7.99604285","623596700.610838","3930854433.14778600"
"2023-02-17 00:00:00 UTC+0","7.66877930","497686670.395783","3769971684.12857900"
"2023-02-16 00:00:00 UTC+0","7.03426640","496579783.222204","3458045161.12824730"
"2023-02-15 00:00:00 UTC+0","7.29611847","296732661.857720","3586771630.50650840"
"2023-02-14 00:00:00 UTC+0","6.80579936","272832382.949154","3345730770.82968850"
"2023-02-13 00:00:00 UTC+0","6.67507316","329483839.700305","3281465773.50094300"
"2023-02-12 00:00:00 UTC+0","6.81129221","232272522.215286","3348431052.57189100"
"2023-02-11 00:00:00 UTC+0","7.00015692","196022192.760633","3441276939.59205700"
"2023-02-10 00:00:00 UTC+0","6.89673372","418790728.230869","3390434099.48617600"
"2023-02-09 00:00:00 UTC+0","6.97445196","968343022.390916","3428640381.55476050"
"2023-02-08 00:00:00 UTC+0","7.12815240","273829714.830988","3504199516.88582100"
"2023-02-07 00:00:00 UTC+0","7.19765793","243910981.542614","3538368433.42118840"
"2023-02-06 00:00:00 UTC+0","6.82783717","209361334.419942","3356564554.19617000"
"2023-02-05 00:00:00 UTC+0","6.98230550","224416728.704868","3432501184.11721400"
"2023-02-04 00:00:00 UTC+0","7.23707802","190783170.226264","3557747348.75968270"
"2023-02-03 00:00:00 UTC+0","7.29493533","283677071.808569","3586189996.76724240"
"2023-02-02 00:00:00 UTC+0","7.08816084","353211422.633675","3484539666.82831600"
"2023-02-01 00:00:00 UTC+0","7.20549269","291083820.829484","3542219998.26895760"
"2023-01-31 00:00:00 UTC+0","6.95314169","190145189.699392","3418164253.67291360"
"2023-01-30 00:00:00 UTC+0","6.91569994","294271724.930127","3399757893.46035400"
"2023-01-29 00:00:00 UTC+0","7.37395385","313397251.932342","3625035502.31213760"
"2023-01-28 00:00:00 UTC+0","7.21924973","231520489.197826","3548982958.10911200"
"2023-01-27 00:00:00 UTC+0","7.37713601","411886273.375181","3626599847.82967470"
"2023-01-26 00:00:00 UTC+0","7.16610153","403895996.470303","3522855305.83188530"
"2023-01-25 00:00:00 UTC+0","6.96102452","362280863.283672","3422039454.95106940"
"2023-01-24 00:00:00 UTC+0","6.66818474","283067399.246205","3278079425.36847730"
"2023-01-23 00:00:00 UTC+0","7.01530706","346197375.395025","3448724749.94894300"
"2023-01-22 00:00:00 UTC+0","6.99511363","386215729.221828","3438797661.52089450"
"2023-01-21 00:00:00 UTC+0","6.85776855","350297296.240296","3371278821.93825000"
"2023-01-20 00:00:00 UTC+0","6.96171287","262361071.395089","3422377848.66552070"
"2023-01-19 00:00:00 UTC+0","6.51482687","222057148.670236","3202688700.89947600"
"2023-01-18 00:00:00 UTC+0","6.34426296","434067174.950449","3118839489.31057640"
"2023-01-17 00:00:00 UTC+0","6.80772522","352338482.130914","3346677524.69197900"
"2023-01-16 00:00:00 UTC+0","6.66616817","407023825.270221","3277088080.89697930"
"2023-01-15 00:00:00 UTC+0","6.70263034","411514899.477840","3295012881.27688260"
"2023-01-14 00:00:00 UTC+0","6.86314271","619211911.388716","3373920760.55307050"
"2023-01-13 00:00:00 UTC+0","6.61081436","274652811.045651","3249876150.14004200"
"2023-01-12 00:00:00 UTC+0","6.38603381","342956526.653994","3139374036.04616000"
"2023-01-11 00:00:00 UTC+0","6.29804024","188462843.330321","3096116401.17376600"
"2023-01-10 00:00:00 UTC+0","6.15478358","213656799.483712","3025691430.94301460"
"2023-01-09 00:00:00 UTC+0","6.07453662","338802947.333638","2986242029.17423150"
"2023-01-08 00:00:00 UTC+0","5.93470894","150395533.602406","2917502743.29609350"
"2023-01-07 00:00:00 UTC+0","5.83119072","143069704.498032","2866613188.43784570"
"2023-01-06 00:00:00 UTC+0","5.71389068","170098287.504904","2776763064.52990770"
"2023-01-05 00:00:00 UTC+0","5.65127872","180039156.909958","2853251990.47681500"
"2023-01-04 00:00:00 UTC+0","5.81090878","243358118.399822","2761705133.45496400"
"2023-01-03 00:00:00 UTC+0","5.62038961","193289582.446775","2796525425.72951170"
"2023-01-02 00:00:00 UTC+0","5.68235111","193856417.220717","2762968522.28652800"
"2023-01-01 00:00:00 UTC+0","5.62464475","119584294.226886","2736048143.40980770"
"2022-12-31 00:00:00 UTC+0","5.56883558","170903079.667041","2684746721.46772580"
"2022-12-30 00:00:00 UTC+0","5.47349138","233808112.157747","2753892079.84600160"
"2022-12-29 00:00:00 UTC+0","5.60350753","207644576.164658","2789529312.05522600"
"2022-12-28 00:00:00 UTC+0","5.66774799","205421098.311734","2895785592.22156430"
"2022-12-27 00:00:00 UTC+0","5.89973226","170243531.358239","2968249955.14894200"
"2022-12-26 00:00:00 UTC+0","6.04260789","137706969.927299","2944261249.50554300"
"2022-12-25 00:00:00 UTC+0","5.99197521","159554178.506576","2910410520.78495450"
"2022-12-24 00:00:00 UTC+0","5.92315282","119362645.002863","2922658055.97055860"
"2022-12-23 00:00:00 UTC+0","5.94267156","167418660.151369","2948860495.71094040"
"2022-12-22 00:00:00 UTC+0","6.00269364","188866896.770655","2937488100.61643840"
"2022-12-21 00:00:00 UTC+0","5.98863271","163958513.810856","2959353988.60141200"
"2022-12-20 00:00:00 UTC+0","6.01859673","236705791.407240","2853284514.61120700"
"2022-12-19 00:00:00 UTC+0","5.78104546","241928644.553069","2942030579.00031900"
"2022-12-18 00:00:00 UTC+0","5.94457828","131411998.283170","2965751248.98621000"
"2022-12-17 00:00:00 UTC+0","6.02845537","228996811.849616","2882862707.45963530"
"2022-12-16 00:00:00 UTC+0","5.89844917","329144531.291723","3164326617.89669100"
"2022-12-15 00:00:00 UTC+0","6.45024501","224136678.764969","3310371811.78277250"
"2022-12-14 00:00:00 UTC+0","6.72005015","211410034.879796","3397872522.29179500"
"2022-12-13 00:00:00 UTC+0","6.92219659","334535034.633500","3282907781.54308000"
"2022-12-12 00:00:00 UTC+0","6.69964978","204485496.614113","3296277868.71182400"
"2022-12-11 00:00:00 UTC+0","6.72221141","138844475.660389","3363215370.05253030"
"2022-12-10 00:00:00 UTC+0","6.88851231","164890034.783079","3378502523.68306700"
"2022-12-09 00:00:00 UTC+0","6.88837251","184958094.630510","3446872647.49244700"
"2022-12-08 00:00:00 UTC+0","7.01992349","223177314.337151","3391586078.43738200"
"2022-12-07 00:00:00 UTC+0","6.90744892","260581111.255694","3498135279.58882300"
"2022-12-06 00:00:00 UTC+0","7.16352909","277126234.848573","3578957914.02359100"
"2022-12-05 00:00:00 UTC+0","7.31968467","286497874.125515","3660405608.53436140"
"2022-12-04 00:00:00 UTC+0","7.48897331","224526194.048082","3581955042.41946000"
"2022-12-03 00:00:00 UTC+0","7.30259961","233571626.234785","3729120809.78297660"
"2022-12-02 00:00:00 UTC+0","7.64227020","307888209.581122","3782447401.04429500"
"2022-12-01 00:00:00 UTC+0","7.71774882","393202931.143320","3787845739.18058600"
"2022-11-30 00:00:00 UTC+0","7.71232671","409068226.868700","3607002919.60555500"
"2022-11-29 00:00:00 UTC+0","7.34103984","381085432.830778","3558734523.35216100"
"2022-11-28 00:00:00 UTC+0","7.20160867","588892877.888700","3412232664.66622800"
"2022-11-27 00:00:00 UTC+0","6.89745661","257403901.269060","3515072401.95526000"
"2022-11-26 00:00:00 UTC+0","7.14653745","391584143.078505","3371075698.95111900"
"2022-11-25 00:00:00 UTC+0","6.83417066","298830856.469735","3360296806.22009230"
"2022-11-24 00:00:00 UTC+0","6.83750155","325541179.559808","3309699961.75634430"
"2022-11-23 00:00:00 UTC+0","6.72667804","424504204.427162","3148583442.81248900"
"2022-11-22 00:00:00 UTC+0","6.40956017","479236045.293613","2882761518.86511300"
"2022-11-21 00:00:00 UTC+0","5.88503599","320088519.089016","2842535194.99772070"
"2022-11-20 00:00:00 UTC+0","5.76478747","229029102.629298","3025622392.37480800"
"2022-11-19 00:00:00 UTC+0","6.15675031","155471420.642835","3044008199.06174200"
"2022-11-18 00:00:00 UTC+0","6.18188873","230505002.703346","3066618913.49814940"
"2022-11-17 00:00:00 UTC+0","6.22026557","230060201.066470","3040274423.15718000"
"2022-11-16 00:00:00 UTC+0","6.17691931","273093472.876903","3169014335.31494200"
"2022-11-15 00:00:00 UTC+0","6.41497695","369519410.022321","3087192103.20797440"
"2022-11-14 00:00:00 UTC+0","6.26330363","495080179.727322","2964991247.95486800"
"2022-11-13 00:00:00 UTC+0","6.04345147","313936209.834618","3064804332.09918300"
"2022-11-12 00:00:00 UTC+0","6.26848672","553693219.823529","3445544906.67836860"
"2022-11-11 00:00:00 UTC+0","7.00870999","526007278.824495","3536186077.73801760"
"2022-11-10 00:00:00 UTC+0","7.21619357","939402107.947061","3061450182.09236530"
"2022-11-09 00:00:00 UTC+0","6.24942270","1376199535.627266","3807939514.78535940"
"2022-11-08 00:00:00 UTC+0","7.66167884","2062943377.820810","4355553196.44876800"
"2022-11-07 00:00:00 UTC+0","8.95282476","799590245.088071","3992704263.40107250"
"2022-11-06 00:00:00 UTC+0","8.12425572","416292729.757067","4264924287.51303630"
"2022-11-05 00:00:00 UTC+0","8.66260214","536144158.057627","4305539132.66092400"
"2022-11-04 00:00:00 UTC+0","8.73173069","873899633.303015","3782493954.75433800"
"2022-11-03 00:00:00 UTC+0","7.71277940","534750184.069378","3654143578.58676960"
"2022-11-02 00:00:00 UTC+0","7.42711006","554144263.575607","3770290162.20641500"
"2022-11-01 00:00:00 UTC+0","7.69145380","311998278.662706","3857243187.76804300"
"2022-10-31 00:00:00 UTC+0","7.90343206","674997582.552630","3821504873.28867240"
"2022-10-30 00:00:00 UTC+0","7.79778137","635895066.589989","3726143528.97986500"
"2022-10-29 00:00:00 UTC+0","7.60464709","553234130.679801","3495614157.59942250"
"2022-10-28 00:00:00 UTC+0","7.11256121","295481940.377085","3401432477.65799760"
"2022-10-27 00:00:00 UTC+0","6.89588036","363123192.103021","3514853937.40764950"
"2022-10-26 00:00:00 UTC+0","7.15934023","380303081.412494","3477592790.02104800"
"2022-10-25 00:00:00 UTC+0","7.07197503","401430019.012294","3393477125.28595640"
"2022-10-24 00:00:00 UTC+0","6.91438610","278848572.464633","3469018628.75071330"
"2022-10-23 00:00:00 UTC+0","7.07044864","266092491.927120","3381283630.24684330"
"2022-10-22 00:00:00 UTC+0","6.86770003","189553690.465645","3349688456.74260230"
"2022-10-21 00:00:00 UTC+0","6.81127329","340812267.432322","3274525548.99949000"
"2022-10-20 00:00:00 UTC+0","6.66169528","345183066.176844","3329827300.28547050"
"2022-10-19 00:00:00 UTC+0","6.76348309","255788223.399091","3503405523.21656660"
"2022-10-18 00:00:00 UTC+0","7.11911997","312300117.340714","3615029931.15936760"
"2022-10-17 00:00:00 UTC+0","7.33312262","298207142.894513","3521511094.35590650"
"2022-10-16 00:00:00 UTC+0","7.17172727","290493677.524036","3390991705.22607900"
"2022-10-15 00:00:00 UTC+0","6.88327736","234075162.625118","3386891153.04080800"
"2022-10-14 00:00:00 UTC+0","6.89711635","377916408.947589","3459696595.85518260"
"2022-10-13 00:00:00 UTC+0","7.03537642","650039552.311734","3513516513.03174970"
"2022-10-12 00:00:00 UTC+0","7.12168450","298167892.030356","3496702308.33954050"
"2022-10-11 00:00:00 UTC+0","7.41882103","340275972.854948","3657596862.83781700"
"2022-10-10 00:00:00 UTC+0","7.61824811","197426732.446801","3736850384.68320200"
"2022-10-09 00:00:00 UTC+0","7.44920108","178223626.659227","3661550228.12554070"
"2022-10-08 00:00:00 UTC+0","7.61945517","354397876.855990","3749260638.78342900"
"2022-10-07 00:00:00 UTC+0","7.63727986","328338708.495308","3754311465.05466000"
"2022-10-06 00:00:00 UTC+0","7.87527508","497476475.303021","3877584283.81422500"
"2022-10-05 00:00:00 UTC+0","7.73224751","519527596.147147","3814749797.42463870"
"2022-10-04 00:00:00 UTC+0","7.32787498","371346576.538541","3605424864.46678800"
"2022-10-03 00:00:00 UTC+0","7.13772757","323132721.372134","3524589538.65569100"
"2022-10-02 00:00:00 UTC+0","7.38812913","284961377.093731","3635237008.85544300"
"2022-10-01 00:00:00 UTC+0","7.58847052","424880812.469365","3735347470.28498650"
"2022-09-30 00:00:00 UTC+0","7.90551985","622257071.667883","3886198179.99276350"
"2022-09-29 00:00:00 UTC+0","7.83268706","1299905979.340596","3863773579.49291470"
"2022-09-28 00:00:00 UTC+0","8.09480932","817573044.929223","3990036161.95389800"
"2022-09-27 00:00:00 UTC+0","7.93109077","585621513.787745","3885679105.23772600"
"2022-09-26 00:00:00 UTC+0","7.86267947","734415208.765191","3872842249.72241000"
"2022-09-25 00:00:00 UTC+0","7.64179734","575987741.185629","3748071302.53469900"
"2022-09-24 00:00:00 UTC+0","7.46371731","589633708.316088","3677951028.43985180"
"2022-09-23 00:00:00 UTC+0","7.12635964","343747617.826290","3500596744.22014600"
"2022-09-22 00:00:00 UTC+0","6.71669393","555594057.057049","3298852529.25295970"
"2022-09-21 00:00:00 UTC+0","6.87761830","411594047.351974","3396943700.93137600"
"2022-09-20 00:00:00 UTC+0","7.32018992","597118538.808902","3421401829.45729640"
"2022-09-19 00:00:00 UTC+0","7.51762694","476781173.756328","3503893043.17636870"
"2022-09-18 00:00:00 UTC+0","8.11084271","476288918.021045","3784167037.62643000"
"2022-09-17 00:00:00 UTC+0","7.63977743","573553961.810212","3564422312.99652900"
"2022-09-16 00:00:00 UTC+0","7.54216917","593200435.327404","3527979280.73230550"
"2022-09-15 00:00:00 UTC+0","7.45879339","496878024.853366","3482163241.63322540"
